#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
29.8883 34.7288 1505 0.395858 0.429441 8.88178 3.44313 22 465 1 0 100
10.7721 9.80354 1505 2.548 2.13237 101.519 3.43755 22 3527 1 0 100
33.3225 -48.4448 1505 2.89147 -2.15134 59.518 3.442 22 4151 1 0 100
-43.9168 6.51708 1505 -0.467346 0.26523 17.2989 3.43737 22 7023 1 0 100
-12.2399 -32.3061 1505 0.348825 -2.14339 91.2742 3.43668 22 7780 1 0 100
39.9821 -48.607 1505 4.33514 -3.20973 79.233 3.44366 22 11265 1 0 100
11.3059 -29.6328 1505 1.68395 -1.4765 64.3756 3.43779 22 12541 1 0 100
48.0546 22.257 1505 1.05847 0.457765 17.0502 3.44356 22 13640 1 0 100
23.1036 3.75261 1505 1.87766 0.430008 49.1665 3.43834 22 14151 1 0 100
-12.3298 28.1307 1505 0.0668317 0.636848 20.0541 3.43746 22 15806 1 0 100
4.22055 1.81442 1505 0.632953 0.182707 32.6293 3.43641 22 16455 1 0 100
5.2373 -38.2451 1505 1.33681 -2.19918 64.091 3.43848 22 18048 1 0 100
0.350227 -45.2008 1505 0.90452 -2.36494 56.8175 3.43912 22 19528 1 0 100
-29.8353 13.2072 1505 -0.244612 0.270101 18.2434 3.43639 22 19611 1 0 100
37.8182 -36.9963 1505 1.3412 -0.861216 25.4664 3.44243 22 19698 1 0 100
-23.7064 15.1477 1505 -0.274488 0.576509 35.1929 3.43627 22 20197 1 0 100
-36.1166 44.2858 1505 -0.291411 0.664953 14.9381 3.43976 22 21004 1 0 100
3.09887 10.8606 1505 0.215244 0.13285 11.6711 3.43652 22 21231 1 0 100
11.9169 5.17242 1505 1.48391 0.333205 55.1042 3.43702 22 21379 1 0 100
-22.1127 19.8853 1505 -0.351779 1.16703 57.5507 3.43648 22 21448 1 0 100
-49.786 -20.4579 1505 -3.14084 -1.79204 96.8824 3.4381 22 21636 1 0 100
33.3401 19.7538 1505 3.81871 1.59283 80.1779 3.44028 22 21905 1 0 100
-41.0945 32.7686 1505 -1.03298 1.39069 42.6245 3.43854 22 21997 1 0 100
-11.8501 32.2903 1505 0.170846 1.45567 46.6617 3.4374 22 22148 1 0 100
34.3764 -2.46754 1505 0.18149 -0.00607329 3.67774 3.43989 22 22204 1 0 100
