#BLTrackFile VirtualDetector/profile_test_Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
6.76493 -1.49589 1505 0.64456 -0.118456 85.9849 3.43581 22 94172 1 0 100
-0.35598 3.0701 1505 0.0237643 0.125407 40.1865 3.43573 22 100973 1 0 100
14.2818 -4.68284 1505 3.19565 -1.01508 216.7 3.43612 22 101064 1 0 100
2.42264 14.4094 1505 0.132797 0.608828 42.3873 3.43608 22 144957 1 0 100
20.0881 1.47591 1505 1.82239 0.143213 89.2139 3.43643 22 151786 1 0 100
10.666 3.40933 1505 1.48193 0.480513 132.554 3.43595 22 151903 1 0 100
-0.965226 1.95718 1505 -0.0392092 0.990894 487.732 3.43572 22 154777 1 0 100
18.811 8.39312 1505 0.280529 0.121421 14.6235 3.43646 22 159521 1 0 100
16.8188 -1.71142 1505 0.0361878 -0.00289213 2.09729 3.43622 22 160485 1 0 100
4.89818 2.01056 1505 0.677122 0.235906 119.651 3.43577 22 161470 1 0 100
15.5016 5.20056 1505 0.823481 0.273362 51.9364 3.43619 22 161542 1 0 100
2.32548 1.44765 1505 0.533965 0.256749 168.285 3.43573 22 163922 1 0 100
3.44339 -0.787144 1505 0.587551 -0.054487 138.722 3.43574 22 165014 1 0 100
2.94156 4.87094 1505 0.601548 0.762276 159.522 3.43577 22 165707 1 0 100
6.55585 -7.57228 1505 1.2961 -1.32244 177.841 3.43589 22 167120 1 0 100
6.86812 -5.29072 1505 0.131712 -0.0857927 17.4465 3.43585 22 167663 1 0 100
7.12985 4.29477 1505 0.282685 0.150857 35.8841 3.43585 22 168041 1 0 100
7.87187 2.48122 1505 1.34246 0.389705 158.281 3.43584 22 168183 1 0 100
11.2845 11.1248 1505 0.190039 0.173127 15.9587 3.43615 22 169057 1 0 100
9.45831 2.07901 1505 0.941644 0.185093 93.4474 3.43589 22 169504 1 0 100
10.5523 2.56159 1505 2.29009 0.553168 206.087 3.43593 22 169715 1 0 100
3.46571 -7.44464 1505 0.984498 -1.6611 230.499 3.43583 22 170805 1 0 100
16.1841 -8.36996 1505 2.27561 -1.12048 136.898 3.4363 22 170943 1 0 100
4.87732 9.05636 1505 0.22644 0.350454 40.0503 3.43589 22 171315 1 0 100
2.74405 7.47306 1505 0.0256222 0.0535686 7.33536 3.43582 22 171441 1 0 100
10.855 5.43601 1505 2.02795 0.975303 176.861 3.43599 22 171783 1 0 100
19.2877 6.55685 1505 1.61424 0.529443 82.1375 3.43644 22 172037 1 0 100
12.1244 -9.33801 1505 1.34611 -0.959225 105.886 3.43613 22 172602 1 0 100
5.7995 -6.63645 1505 0.416764 -0.407884 63.3658 3.43585 22 173117 1 0 100
9.85622 2.16462 1505 0.190705 0.0415086 18.188 3.43591 22 173791 1 0 100
18.0781 9.8939 1505 1.53619 0.820884 83.4366 3.43646 22 173802 1 0 100
3.98681 3.81274 1505 0.00136664 0.00109419 0.287061 3.43577 22 174157 1 0 100
17.273 3.30076 1505 0.852574 0.157438 48.1826 3.43626 22 174214 1 0 100
1.27512 6.70809 1505 0.489632 1.59232 239.636 3.43579 22 174518 1 0 100
5.10964 -6.3078 1505 0.978031 -1.05441 167.745 3.43583 22 175005 1 0 100
15.1923 -3.57431 1505 0.578309 -0.138243 36.92 3.43615 22 176588 1 0 100
1.75088 -7.51542 1505 0.237225 -0.659868 89.3146 3.43581 22 176861 1 0 100
1.49852 -1.63612 1505 0.107974 -0.076139 48.5226 3.43572 22 177956 1 0 100
12.5612 -10.7285 1505 1.93589 -1.55839 147.696 3.43619 22 178487 1 0 100
9.04509 10.8624 1505 0.0545719 0.0597924 5.63117 3.43606 22 178684 1 0 100
15.4442 -3.54339 1505 2.04964 -0.453028 128.47 3.43617 22 179187 1 0 100
12.5377 -1.57918 1505 0.356441 -0.0387196 27.1459 3.43601 22 180509 1 0 100
5.85928 4.84719 1505 0.270464 0.1827 40.8662 3.43582 22 180939 1 0 100
15.9311 -7.31617 1505 3.0251 -1.31509 184.647 3.43626 22 181721 1 0 100
13.9348 -3.52747 1505 1.68364 -0.390509 116.752 3.43608 22 181724 1 0 100
19.0948 -3.0759 1505 0.872853 -0.13405 44.8725 3.43637 22 185751 1 0 100
9.67018 -9.57495 1505 0.961957 -0.870258 93.4285 3.43604 22 186695 1 0 100
19.6718 3.96018 1505 3.74044 0.821098 188.668 3.43642 22 219445 1 0 100
4.06348 -5.08603 1505 0.113994 -0.110069 23.6838 3.43579 22 232149 1 0 100
11.9733 3.12722 1505 2.84867 0.816324 230.904 3.43599 22 237401 1 0 100
7.45216 4.64779 1505 0.0863884 0.0520918 10.6607 3.43586 22 240394 1 0 100
7.73874 8.23687 1505 0.538669 0.53489 64.9417 3.43594 22 243947 1 0 100
9.98946 0.112835 1505 0.439638 0.0185592 41.8477 3.4359 22 244926 1 0 100
2.67089 4.84132 1505 0.215007 0.330896 63.3703 3.43578 22 247461 1 0 100
19.0299 9.30426 1505 0.315059 0.153633 16.2832 3.4365 22 248498 1 0 100
2.04097 -2.56924 1505 0.123024 -0.0934609 42.7685 3.43573 22 251894 1 0 100
